textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
4afeb17b38,"http://twitpic.com/4jcwm - YES, my #ubook Lenovo T400 finally arrived!",finally arrived!,positive,morning,0-20,United States of America,331002651,9147420.0,36
b62137d248,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I`m gonna go disinfect it now...but bugs beware!!,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I`m gonna go disinfect it now...but bugs beware!!,neutral,noon,21-30,Mauritius,1271768,2030.0,626
fe8205bc15,getting my new cellphone on wednesday! the LG Voyager! its soo sweet! i can`t wait that long though,its soo sweet!,positive,noon,21-30,Somalia,15893222,627340.0,25
1755ac6065," Hey welcome to VA, LOL.  It`s muggy up here by DC too.  Worst part of summer I`d say","Hey welcome to VA, LOL.  It`s muggy up here by DC too.  Worst part of summer I`d say",neutral,morning,46-60,Haiti,11402528,27560.0,414
2575ae28e3,"OMG, it`s JULY`S LAST DAY!","OMG, it`s JULY`S LAST DAY!",neutral,noon,60-70,Luxembourg,625978,2590.0,242
5e4320f4a5, Can`t wait to see you on December in Switzerland for a third rendez-vous  Great show ! You are just amazing  ... Enjoy in OZ,e just amazing,positive,morning,0-20,Benin,12123200,112760.0,108
d8a37edc56, i thght i voted bt i dnt think it workd!  Whats the link 2 vote for u! Nobody deserves it more than u do. Ur so talented. I<3U,o talented,positive,morning,46-60,Mozambique,31255435,786380.0,40
24f9515ff9,"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",FAIL.,negative,morning,46-60,Singapore,5850342,700.0,8358
247091d3d7,"man, i ain`t been without V`s presence in a minute...i feel like a lil kid with no momma","man, i ain`t been without V`s presence in a minute...i feel like a lil kid with no momma",neutral,night,70-100,Bahamas,393244,10010.0,39
638b4c6f8e,Crawling into bed super happy that the Penguins won tonight,happy,positive,morning,46-60,Qatar,2881053,11610.0,248
df30eefe2d," dude, i pestered army personnel at Mumbai airport to let me hold it so much that they had to *request* me to leave","dude, i pestered army personnel at Mumbai airport to let me hold it so much that they had to *request* me to leave",neutral,noon,60-70,Japan,126476461,364555.0,347
2e7082d1c8,MAYDAY?!,MAYDAY?!,neutral,morning,0-20,Cuba,11326616,106440.0,106
3f54e1d2cb," ...i`m sorry about you are still sick  u know most of them, AND i know that u will guess the 'pelzer present' ;-)",.i`m sorry,negative,night,70-100,Iraq,40222493,434320.0,93
3c7990018a, haha i love both of them too  hmm.. lol i`m in need of some good bands too,haha i love both of them,positive,morning,0-20,Nauru,10824,20.0,541
f664c13d72,stupid playstation! stupid controllers don`t work so I can`t play kingdom hearts.,stupid,negative,night,31-45,Australia,25499884,7682300.0,3
da421ac96b, Thanks bro.,Thanks bro.,positive,morning,0-20,Cuba,11326616,106440.0,106
c136653476,"Tati, I sent you an emal doll, did you get it?    ","Tati, I sent you an emal doll, did you get it?",neutral,night,31-45,Antigua and Barbuda,97929,440.0,223
30e944805f,I think my phone has officially bit the dust.,I think my phone has officially bit the dust.,negative,night,70-100,Niger,24206644,1266700.0,19
384d65bc27,can`t believe he has to wait till October to see 'Up!' when Americans get to see it this weekend.,can`t believe he has to wait till October,negative,noon,60-70,Oman,5106626,309500.0,16
66adf08b5f,"-- I won`t feel guilty and like I should be revising stuff after today, haha",I won`t feel guilty,positive,morning,0-20,Central African Republic,4829767,622980.0,8
e7447508c9," Bubble tea is awesome, it`s been so long since I`ve had some","Bubble tea is awesome,",positive,morning,0-20,France,65273511,547557.0,119
0b998af300,"Good Morning, it`s beautiful here today. Shame I`m going to spend most of the day being an unpaid taxi driver.","Good Morning, it`s beautiful here today. Shame I`m going to spend most of the day being an unpaid taxi driver.",neutral,noon,60-70,Luxembourg,625978,2590.0,242
9672b4ee61,"GREEN DAY IS PERFORMING ON SNL NEXT WEEK!  sorry, that made me happy and i`m still all ditzy from the Justin Timberlake skits","sorry, that made me happy and i`m still all ditzy from the Justin Timberlake skits",neutral,morning,0-20,Bahrain,1701575,760.0,2239
df5759695c,http://twitpic.com/4wc1k - jake is signing up for a twitter!,jake is signing up for a twitter!,neutral,noon,60-70,Zambia,18383955,743390.0,25
8ac971a53e,Just woke up and catching up on the nightly tweets!!,Just woke up and catching up on the nightly tweets!!,neutral,morning,46-60,Norway,5421241,365000.0,15
8109f290a4,the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.,the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.,neutral,noon,21-30,Estonia,1326535,42390.0,31
79866903b8,Took a long nap...I feel like I should still be asleep,Took a long nap...I feel like I should still be asleep,neutral,morning,46-60,Ukraine,43733762,579320.0,75
ca77a6fba2,"had an answered prayer which caught me by surprise. LORD, you are amazing!",amazing!,positive,night,31-45,Equatorial Guinea,1402985,28050.0,50
0d6f4d55af," the signal that makes your internet 'go' is pretty bad  getting a tech out will get that fixed up, though!","the signal that makes your internet 'go' is pretty bad  getting a tech out will get that fixed up, though!",neutral,night,70-100,Panama,4314767,74340.0,58
dbb8b556b5,So so happy to be with  - she even makes doing laundry wonderful,So so happy to be with  - she even makes doing laundry wonderful,positive,morning,0-20,Central African Republic,4829767,622980.0,8
c05ea7e99d, ahahahaha you love Twilight don`t liee!!!  and we all know I love Robert Pattinson!!,w I love Robert Pattinson!!,positive,night,70-100,Netherlands,17134872,33720.0,508
fc0bf9b8e3,"ah! A clean house...finally, so nice","finally, so nice",positive,morning,46-60,Liberia,5057681,96320.0,53
99ebcb0229,bruise on knee will make it hard to skate tomorrow.,bruise,negative,morning,0-20,Yemen,29825964,527970.0,56
b261db3cee,And then you find out today they had there first kiss! },And then you find out today they had there first kiss! },neutral,morning,46-60,Malawi,19129952,94280.0,203
008c725d0d, especially if you`re with a vampire,especially if you`re with a vampire,neutral,noon,60-70,Japan,126476461,364555.0,347
dc55516c32, I ake it you`re at work then and not lazing at home on a sunny bank holiday.,I ake it you`re at work then and not lazing at home on a sunny bank holiday.,positive,noon,21-30,Sudan,43849260,1765048.0,25
20c2ecb64f,"Had a nice visit last night from a boy with voracious stubble, does anyone know what to do about a raw chin? haha",Had a nice visit,positive,night,31-45,Bolivia,11673021,1083300.0,11
7fa6b8e981,i got no followers i only have like 2  someone follow Me please?,i got no followers i only have like 2  someone follow Me please?,neutral,night,31-45,Suriname,586632,156000.0,4
e570711aaa,its almost lunch time for you,its almost lunch time for you,neutral,noon,21-30,Tuvalu,11792,30.0,393
dde1d6a57c, yup then we are a day older,yup then we are a day older,neutral,morning,46-60,Ethiopia,114963588,1000000.0,115
6f1d362d2d,Ugh. I`m so tired. Waitin for the bus.  good morning!,Ugh. I`m so tired.,negative,noon,60-70,Belgium,11589623,30280.0,383
2ddda5cb20,oh my gosh!!! hollyoaks was so sad tonite,so sad,negative,night,70-100,Netherlands,17134872,33720.0,508
0f8a7527ac,"_n_nouns ikr? my parents take the cake tho, they don`t grocery shop and they go out to eat all the time just them 2...","_n_nouns ikr? my parents take the cake tho, they don`t grocery shop and they go out to eat all the time just them 2...",neutral,night,31-45,Iraq,40222493,434320.0,93
38543438ff,"poor me, JUST going to nap",poor,negative,night,31-45,Czechia (Czech Republic),10708981,77240.0,139
c42803ec3a," That`s true. Unfortunately, the leads in the movies don`t die on such a high note. It`s more the Friday The 13th model","Unfortunately,",negative,morning,0-20,Andorra,77265,470.0,164
6d54f86e09,lol thats the highlight,thats the highlight,positive,noon,21-30,Cyprus,1207359,9240.0,131
dd5339b91d,had a nice mother`s day with mum. she liked her presents. wondering if i`ll ever see some one again. talking to sisa.,had a nice mother`s day with mum. she liked her presents. wondering if i`ll ever see some one again. talking to sisa.,positive,night,31-45,Comoros,869601,1861.0,467
ad82e9cc90,listening to ECHO by Gorilla Zoe ahh love that song,ahh love that song,positive,morning,0-20,China,1439323776,9388211.0,153
a841363ad3," Oh, don`t spoil my fun, lol","Oh, don`t spoil my fun, lol",negative,noon,60-70,Bangladesh,164689383,130170.0,1265
123b8391b0, me too  Thats why im driving down to Cali in July for HIN Pleasanton.,me too  Thats why im driving down to Cali in July for HIN Pleasanton.,neutral,morning,0-20,Guinea,13132795,246000.0,53
7fb8342308, just wanted to say hello,just wanted to say hello,neutral,night,31-45,Guatemala,17915568,107160.0,167
71c989ed9d,workin.. still lol i wanted to go to the spring game,workin.. still lol i wanted to go to the spring game,neutral,noon,21-30,Bulgaria,6948445,108560.0,64
8bbda7677f, I am with you. -#FollowFriday is easy enough for those who are annoyed by it.  I recommend relatively few people anyway.,-#FollowFriday is easy enough for those who are annoyed by it.  I recommend relatively few people anyway.,neutral,noon,21-30,Tuvalu,11792,30.0,393
cdecbcc985, - whoa. 'sack chasing whores' ? that is soo out of character for you to say that...  bring back my sweet Superman,- whoa. 'sack chasing whores' ? that is soo out of character for you to say that...  bring back my sweet Superman,neutral,morning,46-60,Benin,12123200,112760.0,108
8427060c30,Another day @ Casino de Montreal,Another day @ Casino de Montreal,neutral,morning,46-60,Burundi,11890784,25680.0,463
97bf5eb66b, supposed to be visiting Austin Sun-Thurs..but not feeling well since vaca.  Would`ve said hello for sure!,not feeling well,negative,noon,21-30,North Korea,25778816,120410.0,214
354b074095,"Hey the letter I sent finally came back today, ill stuff its contents in with the other letter and send it off to you tomorrow","Hey the letter I sent finally came back today, ill stuff its contents in with the other letter and send it off to you tomorrow",neutral,morning,46-60,Norway,5421241,365000.0,15
1aff3a58c9," july 21st!?? that means at your concert I won`t know all the songs.  oh well, yay demi!! <3","july 21st!?? that means at your concert I won`t know all the songs.  oh well, yay demi!! <3",neutral,morning,0-20,Qatar,2881053,11610.0,248
16344ee21c,feel crappy today,feel crappy today,negative,night,31-45,Suriname,586632,156000.0,4
f9950b5b6b,ok peeps have good morning I`m going to bed    hit me up later,good,positive,noon,21-30,Côte d'Ivoire,26378274,318000.0,83
e44294cb2e,night nurse!! :S,night nurse!! :S,neutral,noon,21-30,Bangladesh,164689383,130170.0,1265
5ea2dc2ec0, you can still stay if you want to!,you can still stay if you want to!,neutral,morning,46-60,Liberia,5057681,96320.0,53
c8fb184aa1, Oh cool! When is Alpha 1.18 coming out? Auto-connect was the feature I wanted to request,Oh cool!,positive,morning,46-60,Tajikistan,9537645,139960.0,68
2a2b8edf2b,"happy mother`s day, mommy! hope you will have a good day","happy mother`s day, mommy!",positive,night,31-45,Morocco,36910560,446300.0,83
bb6748cec0, Wow.  is constantly ranting about his love for Genghis Grill too. Never been there; not here in Colorado.,s love,positive,night,31-45,Laos,7275560,230800.0,32
dc04928dcd,lookin forward to a lovely meal out for grandparents 75th at posh italian,lovely,positive,noon,60-70,Guinea-Bissau,1968001,28120.0,70
7f7587e5b5,"7 hours and many massages later, I can now spend time with my wife and son. It`s mother`s day ya`ll. Don`t forget to grab a gift or card.","7 hours and many massages later, I can now spend time with my wife and son. It`s mother`s day ya`ll. Don`t forget to grab a gift or card.",neutral,noon,60-70,Poland,37846611,306000.0,124
139d69ebfb,Is relaxing in bed for a while before I go to sleep. It was nice to get out of my house for a while tonight,nice,positive,morning,46-60,Philippines,109581078,298170.0,368
b6c236ef0d,"Great weekend, even though my site is not moved. Plenty other things to do and learn. Keeping the faith and looking to the future",Great,positive,noon,21-30,Mauritius,1271768,2030.0,626
a58e977af7, yeah back to work  I get out at 3:30 so it`s not that bad,0 so it`s not that bad,positive,noon,60-70,Tanzania,59734218,885800.0,67
be43518883,"Of course, the Evil Day Job wants me to stay longer.  I need to win the lottery.",win,positive,morning,46-60,Lithuania,2722289,62700.0,43
c2fe705d02,"*YAAAWN* Stayed up too late last night, still gotta work & get up super early tomorrow","*YAAAWN* Stayed up too late last night, still gotta work & get up super early tomorrow",neutral,morning,0-20,Eritrea,3546421,101000.0,35
68103f1782, gray! .... i so feel neglected,i so feel neglected,negative,night,70-100,Panama,4314767,74340.0,58
2822c1210d,"Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!","Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!",positive,morning,0-20,Belarus,9449323,202910.0,47
b6df8b7d1a, commercial shoot in Tokyo. not much time to play there   quick and dirty,commercial shoot in Tokyo. not much time to play there   quick and dirt,neutral,night,31-45,Syria,17500658,183630.0,95
0a49ead450,Got home from audition awhile ago. I think it went pretty well  Now my math homework is calling my name -.-`,Got home from audition awhile ago. I think it went pretty well,positive,morning,0-20,Rwanda,12952218,24670.0,525
2390634dc4,SAD day! love you MaÃ¯Â¿Â½ (8 years ago!) miss you so much!!!!,SAD day! love you MaÃ¯Â¿Â½ (8 years ago!) miss you so much!!!!,neutral,night,31-45,Czechia (Czech Republic),10708981,77240.0,139
cc4564d473, It`s not as bad if you don`t combine. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn,. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn,positive,night,70-100,Peru,32971854,1280000.0,26
a553a01d68,"Ok time to study for bus law and ethics, gotta test today","Ok time to study for bus law and ethics, gotta test today",neutral,noon,60-70,Cameroon,26545863,472710.0,56
21b0d23afc,Watching QI on Dave - still quite bored! Not even Adam Davis can cheer me up.  And he`s quite funny.,Watching QI on Dave - still quite bored! Not even Adam Davis can cheer me up.  And he`s quite funny.,neutral,noon,60-70,Luxembourg,625978,2590.0,242
